round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
4,1,0.543823,0.893131,0.901744,0.995688,0.959707,0.596439,0.734589,0.996674,0.114754,0.565217,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,2,0.488199,0.920876,0.931040,0.995921,0.997700,0.482759,0.509252,0.995444,0.672897,0.551724,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,3,0.745747,0.759613,0.170659,0.995736,0.965318,0.420063,0.795184,1.000000,0.737573,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,4,0.371094,0.947113,0.898447,0.995614,0.998191,0.834507,0.232949,0.996992,0.874876,0.578947,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,5,0.475648,0.897498,0.603120,0.992857,0.992390,0.848085,0.797448,0.995429,0.260870,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,6,0.375264,0.939529,0.863685,0.996175,0.969473,0.886105,0.379310,0.986301,0.877162,0.307692,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,7,0.574258,0.896765,0.914778,1.000000,1.000000,0.000000,0.376164,0.998462,0.885496,0.837838,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,8,0.415322,0.925091,0.836266,0.995076,0.969288,0.435484,0.630603,0.994505,0.863824,0.190476,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,9,0.330572,0.958891,0.921558,0.996568,0.988173,0.836735,0.567613,1.000000,0.744186,0.051282,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,10,0.444217,0.929150,0.915068,0.993352,0.998690,0.036810,0.278195,0.996721,0.889634,0.793814,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,MEAN,0.476415,0.906766,0.795637,0.995699,0.983893,0.537699,0.530131,0.996053,0.692127,0.452373,0,,N/A,N/A,79.80,N/A,N/A,N/A,N/A,N/A,0
5,1,0.497777,0.890224,0.894023,0.996082,0.977612,0.598519,0.757524,0.998829,0.063063,0.541667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,2,0.460537,0.912928,0.921018,0.996944,0.998466,0.387454,0.539730,0.996595,0.604651,0.510638,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,3,0.686578,0.782913,0.187135,0.996805,0.973761,0.905405,0.815178,0.862069,0.661224,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,4,0.316977,0.949178,0.896886,0.996026,0.998604,0.764895,0.256018,0.998763,0.903176,0.552764,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,5,0.406345,0.905919,0.618705,0.996441,0.995420,0.911932,0.817318,0.998391,0.169014,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,6,0.304594,0.947013,0.882843,0.997083,0.981273,0.876404,0.409091,0.986667,0.904168,0.285714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,7,0.519749,0.892572,0.909722,1.000000,1.000000,0.000000,0.376426,1.000000,0.903906,0.837838,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,8,0.344165,0.933447,0.845818,0.996002,0.979592,0.428571,0.662957,0.997260,0.886980,0.142857,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,9,0.283350,0.955114,0.907370,0.997579,0.993076,0.785942,0.577114,1.000000,0.680000,0.044444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,10,0.400347,0.928430,0.906928,0.994291,0.998759,0.019802,0.311817,0.998363,0.915997,0.766169,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,MEAN,0.422042,0.909774,0.797045,0.996725,0.989656,0.567893,0.552317,0.983694,0.669218,0.432883,0,,N/A,N/A,75.65,N/A,N/A,N/A,N/A,N/A,0
6,1,0.735769,0.755159,0.787761,0.996082,0.963504,0.197133,0.605374,0.926716,0.128440,0.368421,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,2,0.656097,0.791505,0.796370,0.995580,0.997510,0.112887,0.423408,0.883671,0.704762,0.258065,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,3,1.010025,0.644258,0.252226,0.995379,0.962751,0.165212,0.657460,0.081705,0.755024,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,4,0.413724,0.903919,0.785831,0.996025,0.998554,0.407538,0.189032,0.955608,0.886614,0.493506,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,5,0.569596,0.818576,0.644706,0.992832,0.993939,0.598115,0.661058,0.933583,0.303797,0.480000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,6,0.411304,0.917683,0.788535,0.995669,0.960587,0.687246,0.307292,0.772727,0.882119,0.333333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,7,0.733253,0.772564,0.800639,1.000000,1.000000,0.000000,0.288703,0.939063,0.886349,0.565217,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,8,0.483258,0.882803,0.769663,0.994557,0.960828,0.075984,0.537931,0.916207,0.876497,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,9,0.394803,0.908934,0.788015,0.995858,0.986588,0.473404,0.471954,0.910547,0.835443,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,10,0.533747,0.857040,0.794333,0.995712,0.999449,0.003661,0.259936,0.880989,0.896337,0.490566,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,MEAN,0.594158,0.825244,0.720808,0.995769,0.982371,0.272118,0.440215,0.820082,0.715538,0.465578,0,,N/A,N/A,73.05,N/A,N/A,N/A,N/A,N/A,0
7,1,0.383483,0.907373,0.902506,0.996082,0.977612,0.672213,0.767442,0.996281,0.259259,0.541667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,2,0.309826,0.950636,0.957193,0.997284,0.998657,0.492958,0.684932,0.994299,0.755556,0.516129,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,3,0.690914,0.731984,0.114668,0.997517,0.979472,0.842767,0.767985,1.000000,0.802388,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,4,0.252374,0.953687,0.912617,0.997395,0.998914,0.818966,0.314935,0.996281,0.859798,0.550000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,5,0.370619,0.884023,0.485333,0.998217,0.996951,0.905501,0.763758,0.994347,0.452830,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,6,0.263078,0.942064,0.857997,0.997184,0.982193,0.890411,0.437299,0.986301,0.862286,0.285714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,7,0.395613,0.919928,0.938200,1.000000,1.000000,0.000000,0.506887,0.998462,0.872327,0.837838,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,8,0.303281,0.927104,0.823821,0.996309,0.981104,0.562500,0.664975,0.993953,0.853521,0.137931,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,9,0.200687,0.971083,0.944052,0.997579,0.993076,0.832487,0.720000,0.998628,0.869565,0.044444,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,10,0.306980,0.945048,0.938496,0.997137,0.999035,0.031414,0.446456,0.995074,0.874404,0.762376,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,MEAN,0.347686,0.913293,0.787488,0.997470,0.990701,0.604922,0.607467,0.995363,0.746193,0.432284,0,,N/A,N/A,74.34,N/A,N/A,N/A,N/A,N/A,0
8,1,0.398115,0.888577,0.878283,0.997653,0.981273,0.482162,0.812899,0.996870,0.115942,0.559140,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,2,0.360844,0.903833,0.909171,0.997965,0.998849,0.255466,0.651489,0.994299,0.672566,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,3,0.613746,0.805831,0.169650,0.998228,0.985251,0.908497,0.844045,1.000000,0.727273,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,4,0.255358,0.948546,0.872211,0.997809,0.999018,0.687671,0.391960,0.997169,0.903101,0.575916,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,5,0.324489,0.916506,0.598949,0.998217,0.996951,0.933514,0.847084,0.995429,0.250000,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,6,0.244592,0.947737,0.837109,0.997587,0.983114,0.862786,0.604811,0.986301,0.901689,0.298507,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,7,0.435479,0.882987,0.890615,1.000000,1.000000,0.000000,0.509804,0.998462,0.905919,0.837838,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,8,0.285717,0.934253,0.813127,0.996824,0.981846,0.318182,0.752122,0.993953,0.891486,0.173913,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,9,0.204612,0.956625,0.902818,0.998185,0.993731,0.714681,0.691871,0.998628,0.772727,0.048780,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,10,0.332135,0.922731,0.886913,0.996668,0.999242,0.013400,0.453552,0.993421,0.914722,0.785714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,MEAN,0.345509,0.910763,0.775885,0.997914,0.991928,0.517636,0.655964,0.995453,0.705542,0.444829,0,,N/A,N/A,84.70,N/A,N/A,N/A,N/A,N/A,0
9,1,0.302486,0.935762,0.944400,0.995688,0.977612,0.866019,0.826716,0.998242,0.101911,0.541667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,2,0.249802,0.969534,0.976672,0.996603,0.998657,0.702532,0.777533,0.996587,0.638655,0.505263,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,3,0.558504,0.791826,0.175214,0.997517,0.982353,0.965278,0.829146,1.000000,0.715831,0.117647,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,4,0.201470,0.970586,0.940082,0.997120,0.998966,0.914390,0.552567,0.997524,0.907829,0.550000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,5,0.286160,0.911935,0.610390,0.996429,0.996951,0.955556,0.825363,0.996239,0.224299,0.514286,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,6,0.213749,0.960772,0.892929,0.996680,0.982193,0.942111,0.709957,0.986301,0.908778,0.266667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,7,0.320101,0.950679,0.961855,1.000000,1.000000,0.000000,0.684039,0.998462,0.909542,0.849315,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,8,0.246861,0.947443,0.864806,0.995588,0.981104,0.746667,0.786042,0.996711,0.895750,0.114286,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,9,0.161892,0.980902,0.972088,0.997174,0.993076,0.924731,0.794582,1.000000,0.764045,0.040816,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,10,0.248395,0.966885,0.959390,0.996180,0.999242,0.100000,0.669528,0.996721,0.919610,0.758621,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,MEAN,0.278942,0.938632,0.829783,0.996898,0.991015,0.711728,0.745547,0.996679,0.698625,0.425857,0,,N/A,N/A,67.25,N/A,N/A,N/A,N/A,N/A,0
10,1,0.418137,0.880632,0.866387,0.998436,0.984962,0.364082,0.843963,0.997850,0.280702,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,2,0.360255,0.899947,0.903919,0.998983,0.999424,0.185774,0.854525,0.997727,0.752688,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,3,0.691026,0.794754,0.151105,0.997874,0.985251,0.548323,0.837649,1.000000,0.800000,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,4,0.253237,0.941761,0.862765,0.997673,0.999121,0.588856,0.496868,0.997169,0.874751,0.588235,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,5,0.347950,0.912656,0.576271,1.000000,0.998473,0.874206,0.841261,0.996239,0.428571,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,6,0.243819,0.937839,0.816435,0.997990,0.985889,0.809756,0.591549,1.000000,0.868280,0.303030,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,7,0.449084,0.875200,0.886531,1.000000,1.000000,0.000000,0.688312,0.996918,0.888036,0.849315,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,8,0.296809,0.921969,0.785687,0.997132,0.984103,0.191781,0.747440,0.993953,0.866875,0.181818,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,9,0.197173,0.955006,0.894919,0.998388,0.994716,0.615752,0.842825,1.000000,0.853333,0.052632,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,10,0.332631,0.911812,0.877946,0.997622,0.999380,0.008869,0.575916,0.996721,0.881425,0.797927,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,MEAN,0.359012,0.903158,0.762197,0.998410,0.993132,0.418740,0.732031,0.997658,0.749466,0.452120,0,,N/A,N/A,73.76,N/A,N/A,N/A,N/A,N/A,0
11,1,0.331308,0.920647,0.915516,0.996868,0.984962,0.554037,0.862556,0.999219,0.228571,0.553191,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,2,0.275567,0.944454,0.950321,0.998644,0.999424,0.336364,0.835853,0.996587,0.721649,0.527473,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,3,0.599754,0.825694,0.177332,0.997874,0.985251,0.801153,0.866330,1.000000,0.791425,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,4,0.215924,0.956764,0.910463,0.997122,0.999121,0.758308,0.478011,0.998587,0.879444,0.572917,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,5,0.297763,0.925650,0.614583,1.000000,0.998473,0.922252,0.865625,0.997047,0.406780,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,6,0.216098,0.948461,0.863071,0.997587,0.985889,0.885806,0.602007,0.986301,0.878330,0.285714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,7,0.358602,0.915935,0.931001,1.000000,1.000000,0.000000,0.650602,0.999231,0.887898,0.849315,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,8,0.258550,0.935562,0.838734,0.996618,0.984103,0.366013,0.760399,0.997260,0.868394,0.153846,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,9,0.162093,0.972054,0.943845,0.997882,0.994716,0.769001,0.846491,1.000000,0.842105,0.046512,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,10,0.275450,0.939408,0.925834,0.997143,0.999380,0.018692,0.566225,0.996721,0.886644,0.785714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,MEAN,0.299111,0.928463,0.807070,0.997974,0.993132,0.541163,0.733410,0.997095,0.739124,0.442975,0,,N/A,N/A,68.58,N/A,N/A,N/A,N/A,N/A,0
12,1,0.319846,0.896812,0.947812,0.999219,0.992424,0.628169,0.739541,0.999220,0.025437,0.565217,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,2,0.267520,0.945602,0.962975,0.998983,0.999424,0.375635,0.743073,0.996595,0.325203,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,3,0.561906,0.721034,0.368750,0.998228,0.988235,0.945578,0.734988,0.892857,0.474889,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,4,0.173638,0.974589,0.966894,0.998357,0.999380,0.792423,0.398340,0.998940,0.947330,0.582011,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,5,0.279391,0.882820,0.786813,1.000000,0.998473,0.942466,0.746096,0.998660,0.062992,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,6,0.174052,0.968618,0.958687,0.998594,0.989613,0.902174,0.477612,1.000000,0.939837,0.312500,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,7,0.312850,0.941494,0.963879,1.000000,1.000000,0.000000,0.574324,0.999231,0.931937,0.837838,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,8,0.209859,0.950967,0.948105,0.997748,0.987842,0.455285,0.646353,0.996169,0.898392,0.181818,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,9,0.153784,0.970760,0.959823,0.998791,0.996034,0.792627,0.720812,1.000000,0.432099,0.052632,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,10,0.230818,0.962925,0.963332,0.998572,0.999518,0.023881,0.513238,1.000000,0.949661,0.793814,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,MEAN,0.268366,0.921562,0.882707,0.998849,0.995094,0.585824,0.629438,0.988167,0.598778,0.450264,0,,N/A,N/A,76.92,N/A,N/A,N/A,N/A,N/A,0
13,1,0.305432,0.921132,0.920170,0.997260,0.992424,0.585302,0.854192,0.995888,0.161616,0.547368,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,2,0.246813,0.948428,0.954500,0.997965,0.999424,0.346875,0.852571,0.994299,0.747475,0.545455,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,3,0.560874,0.813216,0.169220,0.998228,0.988166,0.893891,0.852820,1.000000,0.770419,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,4,0.196542,0.959039,0.917409,0.997807,0.998966,0.761183,0.484472,0.995570,0.890285,0.544554,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,5,0.283754,0.920115,0.608844,1.000000,0.996942,0.937330,0.854167,0.993534,0.333333,0.514286,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,6,0.201252,0.952806,0.872219,0.998192,0.993365,0.891515,0.610909,0.986301,0.889474,0.289855,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,7,0.326435,0.922524,0.937904,1.000000,1.000000,0.000000,0.666667,0.998462,0.894637,0.849315,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,8,0.242136,0.939891,0.849407,0.996823,0.987786,0.405797,0.768190,0.993953,0.880928,0.137931,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,9,0.148235,0.972918,0.947862,0.997983,0.995370,0.770149,0.857143,0.997253,0.810127,0.043478,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,10,0.247379,0.944448,0.933792,0.997137,0.998897,0.020888,0.579965,0.993421,0.896383,0.747573,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,MEAN,0.275885,0.929452,0.811133,0.998140,0.995134,0.561293,0.738110,0.994868,0.727468,0.434482,0,,N/A,N/A,69.40,N/A,N/A,N/A,N/A,N/A,0
14,1,0.394906,0.887220,0.866409,0.999219,0.996198,0.366475,0.875715,0.999220,0.292683,0.584270,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,2,0.359393,0.898269,0.901326,0.999662,0.999808,0.180195,0.870932,0.997732,0.735632,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,3,0.645223,0.816909,0.170481,0.999292,0.997015,0.695000,0.860811,0.862069,0.747238,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,4,0.265900,0.923978,0.863453,0.998907,0.999431,0.585082,0.259414,1.000000,0.771509,0.614525,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
