round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
3,2,1.668535,0.218543,0.265501,0.173211,0.000000,0.000000,0.631884,0.000000,0.136585,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,3,2.273458,0.146299,0.082609,0.252551,0.000000,0.000000,0.607143,0.000000,0.100000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,4,1.626409,0.334711,0.259507,0.409526,0.000000,0.000000,0.753304,0.000000,0.140496,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,5,2.396949,0.033960,0.083333,0.039771,0.000000,0.000000,0.421053,0.000000,0.117647,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,6,1.275359,0.375695,0.166852,0.441449,0.000000,0.000000,0.741193,0.000000,0.150141,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,7,1.702675,0.210346,0.264715,0.086172,0.000000,0.000000,0.718110,0.000000,0.100671,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,8,1.483300,0.464204,0.219666,0.605232,0.000000,0.000000,0.730325,0.000000,0.126910,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,9,1.574404,0.356514,0.216576,0.484118,0.000000,0.000000,0.702899,0.000000,0.150087,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,10,1.764466,0.218881,0.257727,0.133799,0.000000,0.000000,0.721893,0.000000,0.164502,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,MEAN,1.738739,0.257453,0.208600,0.280504,0.000000,0.000000,0.668100,0.000000,0.133525,0.000000,0,,N/A,14.9940,194.57,15.00,0.5047,N/A,N/A,N/A,0
4,1,2.054006,0.204919,0.216536,0.176995,0.015038,0.000000,0.511111,0.000000,0.247830,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,2,2.251371,0.180209,0.214857,0.176845,0.000000,0.000000,0.444444,0.000000,0.090953,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,3,2.723006,0.126981,0.163522,0.288467,0.006369,0.000000,0.490566,0.000000,0.039886,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,4,2.082492,0.274269,0.213327,0.399246,0.027923,0.000000,0.573566,0.000000,0.065021,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,5,2.470717,0.062007,0.199134,0.041676,0.015512,0.000000,0.333333,0.000000,0.172494,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,6,1.399505,0.389792,0.214844,0.431970,0.000000,0.000000,0.556837,0.000000,0.366800,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,7,2.267944,0.174188,0.219765,0.085505,0.014052,0.000000,0.574913,0.000000,0.127542,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,8,1.746894,0.395064,0.220450,0.577167,0.015605,0.000000,0.542169,0.000000,0.186834,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,9,1.762465,0.330753,0.198163,0.467622,0.018709,0.000000,0.564000,0.000000,0.253052,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,10,2.395705,0.172059,0.222334,0.133558,0.006612,0.000000,0.543353,0.000000,0.055672,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,MEAN,2.115410,0.231024,0.208293,0.277905,0.011982,0.000000,0.513429,0.000000,0.160608,0.000000,0,,N/A,14.9940,197.04,15.00,0.5047,N/A,N/A,N/A,0
5,1,1.786312,0.320984,0.381908,0.279486,0.086957,0.000000,0.445344,0.000000,0.294618,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,2,1.885846,0.282348,0.390316,0.289660,0.000000,0.000000,0.349442,0.000000,0.091483,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,3,2.238057,0.128717,0.041611,0.404607,0.096573,0.000000,0.467742,0.000000,0.072082,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,4,1.795098,0.319031,0.366550,0.532956,0.104628,0.000000,0.460674,0.000000,0.060551,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,5,2.195690,0.117799,0.096362,0.073159,0.098300,0.000000,0.400000,0.000000,0.202930,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,6,1.325999,0.472319,0.213220,0.471098,0.035088,0.000000,0.443350,0.000000,0.573384,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,7,1.947302,0.273159,0.382594,0.158341,0.084416,0.000000,0.481343,0.000000,0.132730,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,8,1.564940,0.403991,0.294172,0.631891,0.118919,0.000000,0.445893,0.000000,0.266444,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,9,1.580868,0.376401,0.296703,0.555361,0.091725,0.000000,0.494432,0.000000,0.338384,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,10,2.037467,0.245020,0.364775,0.237374,0.100840,0.000000,0.427513,0.000000,0.046560,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,MEAN,1.835758,0.293977,0.282821,0.363393,0.081744,0.000000,0.441573,0.000000,0.207917,0.000000,0,,N/A,14.9940,190.91,15.00,0.5047,N/A,N/A,N/A,0
6,1,2.261834,0.366180,0.389044,0.187919,0.086957,0.000000,0.843243,0.107143,0.359877,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,2,2.536151,0.271141,0.394448,0.109422,0.000000,0.000000,0.813084,0.083333,0.115767,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,3,2.690421,0.081181,0.048249,0.163580,0.096573,0.000000,0.482085,0.169336,0.073285,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,4,2.287508,0.223806,0.375455,0.168847,0.104628,0.000000,0.842676,0.100629,0.066014,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,5,2.201151,0.198605,0.136681,0.049587,0.098300,0.000000,0.045627,0.115337,0.298925,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,6,1.084673,0.674007,0.381173,0.148964,0.035088,0.000000,0.933495,0.051282,0.753242,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,7,2.342897,0.342043,0.404878,0.195804,0.084416,0.000000,0.880922,0.156863,0.173823,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,8,1.678836,0.316996,0.360432,0.161391,0.118705,0.000000,0.899571,0.072727,0.291942,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,9,1.775695,0.332355,0.326095,0.167324,0.091725,0.000000,0.770083,0.099099,0.403679,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,10,2.508738,0.281309,0.387708,0.165631,0.100840,0.000000,0.908328,0.089485,0.055927,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,MEAN,2.136790,0.308762,0.320416,0.151847,0.081723,0.000000,0.741911,0.104524,0.259248,0.000000,0,,N/A,14.9940,194.00,15.00,0.5047,N/A,N/A,N/A,0
7,1,1.579384,0.457648,0.532717,0.246353,0.086957,0.600000,0.800000,0.108434,0.391745,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,2,1.694212,0.392384,0.540330,0.181287,0.000000,0.611354,0.787440,0.086957,0.132559,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,3,2.125561,0.279140,0.182114,0.202417,0.096573,0.599113,0.729167,0.169336,0.075423,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,4,1.641032,0.325445,0.527066,0.222735,0.104628,0.598291,0.863905,0.100629,0.073969,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,5,1.817737,0.211037,0.130475,0.153846,0.098300,0.473684,0.545455,0.115337,0.305789,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,6,1.049886,0.689751,0.482527,0.203491,0.035088,0.568528,0.907390,0.052632,0.762417,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,7,1.610289,0.427553,0.542077,0.255034,0.084416,0.518519,0.881633,0.160000,0.195848,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,8,1.409405,0.380011,0.511088,0.226139,0.118919,0.550984,0.894977,0.073620,0.306578,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,9,1.444064,0.398292,0.481547,0.221280,0.091725,0.578561,0.850318,0.099548,0.421038,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,10,1.724844,0.386499,0.533708,0.227545,0.100840,0.560940,0.888076,0.090909,0.064123,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,MEAN,1.609641,0.394776,0.446365,0.214013,0.081744,0.565997,0.814836,0.105740,0.272949,0.000000,0,,N/A,14.9940,192.42,15.00,0.5047,N/A,N/A,N/A,0
8,1,1.113707,0.690392,0.822668,0.187919,0.034091,0.000000,0.764890,0.142012,0.286347,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,2,1.026699,0.788589,0.890701,0.109422,0.006472,0.000000,0.756164,0.166667,0.266667,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,3,2.302359,0.086824,0.057183,0.163580,0.129617,0.000000,0.766234,0.218263,0.238806,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,4,1.312116,0.613542,0.768518,0.168847,0.092968,0.000000,0.813853,0.124224,0.172619,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,5,1.780790,0.112796,0.063374,0.049587,0.139985,0.000000,0.769231,0.143807,0.234450,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,6,1.524586,0.318481,0.236528,0.148964,0.007435,0.000000,0.842876,0.150000,0.277606,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,7,0.990573,0.757984,0.855391,0.195804,0.112941,0.000000,0.805839,0.160000,0.259136,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,8,1.682789,0.349379,0.431605,0.161391,0.104208,0.000000,0.846079,0.119760,0.227405,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,9,1.624778,0.348105,0.462303,0.167324,0.097373,0.000000,0.829604,0.133333,0.275089,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,10,1.109857,0.737470,0.842509,0.165631,0.094903,0.000000,0.817460,0.145695,0.264463,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,MEAN,1.446825,0.480356,0.543078,0.151847,0.081999,0.000000,0.801223,0.150376,0.250259,0.000000,0,,N/A,14.9940,194.26,15.00,0.5047,N/A,N/A,N/A,0
9,1,1.050931,0.749577,0.871151,0.396252,0.073394,0.353370,0.813084,0.152047,0.496124,0.142857,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,2,0.862167,0.827560,0.923408,0.357143,0.050000,0.461233,0.787879,0.166667,0.366013,0.035714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,3,1.608624,0.323204,0.102696,0.303483,0.144776,0.609410,0.415459,0.218263,0.145773,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,4,1.156039,0.677976,0.858046,0.390886,0.127971,0.453559,0.850318,0.123457,0.134122,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,5,2.104978,0.155246,0.099078,0.095023,0.138853,0.176923,0.030227,0.151625,0.309213,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,6,1.536138,0.509055,0.343707,0.340231,0.019900,0.457143,0.984415,0.195122,0.478557,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,7,0.903466,0.794933,0.905548,0.300971,0.121581,0.162679,0.933020,0.160000,0.416842,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,8,1.544328,0.488885,0.571570,0.399398,0.135433,0.483051,0.942292,0.141176,0.291172,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,9,1.604351,0.464229,0.593634,0.370880,0.121929,0.463180,0.780368,0.132159,0.372733,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,10,0.899126,0.786322,0.894418,0.335025,0.153061,0.435923,0.934094,0.145374,0.252830,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,MEAN,1.327015,0.577699,0.616325,0.328929,0.108690,0.405647,0.747116,0.158589,0.326338,0.017857,0,,N/A,14.9940,194.96,15.00,0.5047,N/A,N/A,N/A,0
10,1,0.934232,0.692083,0.833537,0.402256,0.086957,0.000000,0.860963,0.142012,0.485077,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,2,0.904288,0.716633,0.858294,0.409091,0.000000,0.012931,0.833333,0.166667,0.221328,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,3,2.685532,0.131973,0.067336,0.470103,0.096573,0.006829,0.762376,0.218263,0.140503,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,4,1.084576,0.601853,0.810218,0.504989,0.104628,0.000000,0.904943,0.124224,0.109264,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,5,2.268888,0.168890,0.085265,0.109356,0.098300,0.000000,0.500000,0.143807,0.401340,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,6,0.986718,0.612986,0.504307,0.417722,0.035088,0.000000,0.950584,0.150000,0.631780,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,7,0.925915,0.717868,0.847208,0.338462,0.084416,0.000000,0.927461,0.160000,0.312057,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,8,1.239821,0.500263,0.635936,0.516803,0.118919,0.004988,0.946087,0.119760,0.320110,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,9,1.300762,0.488788,0.637046,0.488255,0.091725,0.000000,0.886850,0.133333,0.435156,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,10,1.071999,0.676437,0.816154,0.392547,0.100840,0.000000,0.942401,0.145695,0.135935,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,MEAN,1.340273,0.530777,0.609530,0.404958,0.081744,0.002475,0.851500,0.150376,0.319255,0.000000,0,,N/A,14.9940,191.38,15.00,0.5047,N/A,N/A,N/A,0
11,1,0.855612,0.714681,0.897245,0.396783,0.025666,0.563636,0.798165,0.189723,0.372222,0.186047,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,2,0.682164,0.815970,0.938332,0.380952,0.014797,0.614525,0.778443,0.045455,0.337449,0.196721,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,3,1.517540,0.352724,0.110251,0.358908,0.278663,0.611749,0.384787,0.248252,0.208469,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,4,0.951842,0.683393,0.896230,0.410751,0.150502,0.592715,0.839623,0.179211,0.206897,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,5,1.821845,0.238933,0.102292,0.127660,0.337549,0.459930,0.028436,0.250743,0.254051,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,6,1.282708,0.444536,0.499406,0.373984,0.005668,0.542923,0.983579,0.056225,0.369420,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,7,0.698458,0.795197,0.915640,0.333333,0.258250,0.492308,0.928655,0.150685,0.311765,0.100000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,8,1.309336,0.487310,0.703794,0.410741,0.121886,0.555944,0.934169,0.155340,0.315600,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,9,1.351895,0.455553,0.693649,0.395179,0.145478,0.573050,0.777506,0.147583,0.337395,0.093023,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,10,0.730362,0.787590,0.900527,0.402778,0.153846,0.567832,0.930556,0.246324,0.343643,0.285714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,MEAN,1.120176,0.577589,0.665737,0.359107,0.149230,0.557461,0.738392,0.166954,0.305691,0.086151,0,,N/A,14.9940,195.96,15.00,0.5047,N/A,N/A,N/A,0
12,1,0.711197,0.745273,0.875189,0.682799,0.087432,0.000000,0.838554,0.255556,0.381310,0.440000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,2,0.606132,0.818772,0.904653,0.857143,0.000000,0.000000,0.821053,0.240000,0.217166,0.450704,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,3,2.060470,0.226829,0.071811,0.756359,0.224735,0.000000,0.575251,0.305085,0.299320,0.454545,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,4,0.737823,0.779330,0.860421,0.907178,0.175497,0.000000,0.911263,0.254335,0.163077,0.631579,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,5,1.982877,0.194967,0.090222,0.145967,0.218964,0.000000,0.086957,0.269296,0.380774,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,6,0.841536,0.622762,0.527132,0.668343,0.027778,0.000000,0.986932,0.355556,0.478665,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,7,0.650912,0.783848,0.892302,0.538631,0.172973,0.000000,0.962424,0.178218,0.282143,0.538462,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,8,0.896733,0.694206,0.671728,0.874327,0.194030,0.000000,0.964401,0.245810,0.384551,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,9,1.016547,0.617592,0.668799,0.801287,0.186869,0.000000,0.884562,0.212766,0.430034,0.177778,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,10,0.746971,0.771222,0.866067,0.793893,0.191898,0.000000,0.946085,0.246347,0.137931,0.470588,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,MEAN,1.025120,0.625480,0.642832,0.702593,0.148017,0.000000,0.797748,0.256297,0.315497,0.423032,0,,N/A,14.9940,196.03,15.00,0.5047,N/A,N/A,N/A,0
13,1,0.653781,0.808148,0.924554,0.505330,0.116279,0.707447,0.803695,0.255556,0.589573,0.528302,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,2,0.510974,0.875318,0.963150,0.513100,0.018018,0.774353,0.792683,0.240000,0.396040,0.493151,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,3,1.325402,0.448882,0.147521,0.486065,0.248770,0.784024,0.368308,0.308668,0.138085,0.454545,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,4,0.674918,0.741269,0.928503,0.561293,0.200680,0.756835,0.838305,0.264368,0.143374,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,5,1.851727,0.252729,0.115256,0.140659,0.246681,0.702194,0.023904,0.275126,0.422891,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,6,0.836934,0.649413,0.558616,0.477416,0.046296,0.750542,0.983300,0.355556,0.626461,0.400000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,7,0.618622,0.833201,0.936018,0.408889,0.216802,0.575342,0.929742,0.178218,0.479608,0.689655,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,8,0.843751,0.593909,0.773412,0.551633,0.259542,0.766667,0.928349,0.245810,0.327869,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,9,0.955707,0.576615,0.758109,0.525108,0.244444,0.754430,0.765343,0.235294,0.448763,0.360000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,10,0.622735,0.832255,0.929097,0.528701,0.201258,0.771463,0.929382,0.246347,0.286123,0.470588,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,MEAN,0.889455,0.661174,0.703424,0.469820,0.179877,0.734330,0.736301,0.260494,0.385879,0.509624,0,,N/A,14.9940,192.76,15.00,0.5047,N/A,N/A,N/A,0
14,1,0.701860,0.750192,0.888916,0.653730,0.120000,0.609272,0.857143,0.255556,0.408139,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,2,0.601721,0.820937,0.904379,0.866295,0.014388,0.634074,0.828025,0.240000,0.260982,0.533333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,3,1.687719,0.491209,0.127900,0.759413,0.508565,0.600479,0.618705,0.308668,0.239748,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,4,0.684652,0.809694,0.876778,0.924001,0.331688,0.603839,0.925477,0.264368,0.224576,0.700000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,5,1.760973,0.338842,0.140138,0.139480,0.529503,0.517110,0.136364,0.275126,0.297189,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
