round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
8,3,0.792552,0.642475,0.157591,0.992226,0.973913,0.250951,0.654397,0.877193,0.518571,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,4,0.159732,0.950063,0.950944,0.982470,0.998967,0.413199,0.169892,0.981495,0.908292,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,5,0.515635,0.795717,0.581930,0.916530,0.996951,0.434077,0.597580,0.983279,0.088235,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,6,0.238014,0.926132,0.918695,0.992800,0.979439,0.451282,0.244275,0.727273,0.906848,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,7,0.212762,0.937500,0.964004,0.937500,1.000000,0.000000,0.457627,0.990698,0.902200,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,8,0.205160,0.934354,0.878788,0.996213,0.978916,0.244898,0.574312,0.985042,0.877610,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,9,0.154231,0.956409,0.969421,0.994876,0.993076,0.444444,0.430293,0.974220,0.507463,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,10,0.139369,0.959446,0.964598,0.951906,0.999449,0.000000,0.378559,0.983498,0.917451,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,MEAN,0.291915,0.893089,0.829878,0.971887,0.990045,0.309154,0.465039,0.947423,0.606108,0.000000,0,,N/A,14.9984,169.27,15.00,0.4840,N/A,N/A,N/A,0
9,1,0.327725,0.872009,0.929482,0.993352,0.807339,0.384615,0.626929,0.989378,0.035242,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,2,0.202978,0.937566,0.961314,0.995251,0.987860,0.449438,0.465919,0.985177,0.397959,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,3,0.701391,0.668704,0.179775,0.995736,0.930748,0.254826,0.686856,0.862069,0.522848,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,4,0.151441,0.947745,0.950353,0.995349,0.994142,0.404040,0.160795,0.984763,0.913176,0.035714,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,5,0.439545,0.805342,0.610561,0.984071,0.934473,0.409091,0.623788,0.986022,0.093023,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,6,0.225748,0.921907,0.925309,0.996075,0.924978,0.437177,0.222222,0.712871,0.911092,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,7,0.230487,0.924521,0.953205,0.981067,0.969697,0.000000,0.379464,0.993818,0.905225,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,8,0.200411,0.932541,0.886416,0.995486,0.961538,0.217391,0.565144,0.986165,0.881128,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,9,0.162799,0.948101,0.953240,0.996466,0.979248,0.427397,0.393241,0.974290,0.500000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,10,0.150804,0.952847,0.956205,0.990062,0.994042,0.117647,0.317500,0.988506,0.922716,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,MEAN,0.279333,0.891128,0.830586,0.992291,0.948407,0.310162,0.444186,0.946306,0.608241,0.003571,0,,N/A,14.9984,169.07,15.00,0.4840,N/A,N/A,N/A,0
10,1,0.277735,0.919872,0.943764,0.977472,0.992424,0.364238,0.788788,0.987786,0.153846,0.074074,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,2,0.155050,0.963529,0.977942,0.980718,0.999424,0.417178,0.683473,0.983982,0.732673,0.222222,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,3,0.605540,0.789025,0.167698,0.994004,0.988235,0.308571,0.828103,0.892857,0.777337,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,4,0.167665,0.945175,0.957460,0.983960,0.999225,0.362556,0.198779,0.982032,0.876838,0.187500,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,5,0.455915,0.847449,0.608974,0.918033,0.996951,0.356828,0.742963,0.984101,0.338028,0.105263,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,6,0.248762,0.918769,0.924274,0.994106,0.990548,0.379928,0.256966,0.750000,0.879752,0.181818,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,7,0.210004,0.935104,0.965172,0.943709,1.000000,0.000000,0.497608,0.992260,0.883216,0.277778,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,8,0.193251,0.938884,0.885683,0.997035,0.985595,0.176471,0.675266,0.985042,0.871813,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,9,0.146888,0.961265,0.970691,0.995079,0.994059,0.355685,0.565926,0.976934,0.864865,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,10,0.142708,0.954586,0.966488,0.956284,0.999449,0.142857,0.413016,0.988430,0.888889,0.227273,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,MEAN,0.260352,0.917366,0.836815,0.974040,0.994591,0.286431,0.565089,0.952342,0.726726,0.127593,0,,N/A,14.9984,168.51,15.00,0.4840,N/A,N/A,N/A,0
11,1,0.303460,0.889933,0.939903,0.977795,0.981273,0.567416,0.669171,0.988981,0.038741,0.258065,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,2,0.159512,0.955140,0.974498,0.980027,0.998849,0.645833,0.568273,0.986270,0.421622,0.206897,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,3,0.712994,0.695187,0.171025,0.993649,0.985337,0.550218,0.716935,0.862069,0.559605,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,4,0.145757,0.955626,0.963544,0.984881,0.999276,0.557592,0.198745,0.984375,0.913773,0.394366,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,5,0.469348,0.823869,0.609677,0.927152,0.996951,0.580038,0.653745,0.985476,0.096386,0.480000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,6,0.216618,0.935546,0.937137,0.993302,0.983114,0.586583,0.274747,0.727273,0.913633,0.181818,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,7,0.195753,0.942093,0.968841,0.951586,1.000000,0.000000,0.463158,0.993039,0.908201,0.487805,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,8,0.183951,0.940596,0.898376,0.996624,0.981873,0.418605,0.609146,0.986165,0.887315,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,9,0.141685,0.961372,0.968733,0.995378,0.994063,0.574307,0.494845,0.976934,0.557377,0.500000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,10,0.127390,0.962265,0.970764,0.960219,0.999518,0.125000,0.390533,0.990099,0.923011,0.350515,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,MEAN,0.265647,0.906163,0.840250,0.976061,0.992026,0.460559,0.503930,0.948068,0.621966,0.352613,0,,N/A,14.9984,168.29,15.00,0.4840,N/A,N/A,N/A,0
12,1,0.297486,0.909602,0.940353,0.995695,0.974170,0.085271,0.757729,0.985187,0.118519,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,2,0.168843,0.957436,0.974515,0.995924,0.998084,0.130435,0.623540,0.983945,0.637931,0.554217,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,3,0.601680,0.768398,0.167238,0.996092,0.971098,0.065789,0.806332,0.862069,0.737219,0.133333,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,4,0.173223,0.947113,0.958559,0.996572,0.999122,0.106529,0.192605,0.980749,0.904799,0.578035,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,5,0.504262,0.826756,0.600000,0.994633,0.995448,0.096939,0.703804,0.980816,0.250000,0.537313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,6,0.278957,0.911648,0.927235,0.996074,0.969473,0.068376,0.239067,0.734694,0.904062,0.281250,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,7,0.205482,0.943690,0.966089,0.998249,1.000000,0.000000,0.493573,0.989130,0.901058,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,8,0.191392,0.941402,0.893951,0.995485,0.973054,0.062500,0.675719,0.983916,0.894228,0.100000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,9,0.170645,0.952201,0.968019,0.996769,0.990157,0.068493,0.502092,0.971351,0.752941,0.055556,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,10,0.132857,0.963885,0.967267,0.997140,0.999656,0.000000,0.447476,0.985075,0.916848,0.786517,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,MEAN,0.272483,0.912213,0.836323,0.996263,0.987026,0.068433,0.544194,0.945693,0.701760,0.443823,0,,N/A,14.9984,168.73,15.00,0.4840,N/A,N/A,N/A,0
13,1,0.419820,0.867261,0.875576,0.994908,0.977778,0.441640,0.704186,0.989370,0.071749,0.551724,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,2,0.398793,0.882374,0.893491,0.995241,0.998084,0.482353,0.401381,0.986270,0.440678,0.541176,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,3,0.437441,0.836134,0.265440,0.995021,0.965517,0.400000,0.867112,0.909091,0.711703,0.125000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,4,0.216818,0.930257,0.893758,0.995194,0.998967,0.427960,0.145893,0.985244,0.918033,0.561798,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,5,0.370622,0.870308,0.689362,0.992832,0.993939,0.449064,0.784506,0.986264,0.205128,0.537313,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,6,0.261837,0.912975,0.889022,0.995164,0.965009,0.467005,0.233290,0.774194,0.915825,0.264706,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,7,0.429699,0.866813,0.886655,0.998249,1.000000,0.000000,0.262651,0.993039,0.901493,0.840580,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,8,0.216234,0.932441,0.869717,0.993627,0.964392,0.358974,0.624270,0.987272,0.908442,0.076923,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,9,0.235578,0.926737,0.880903,0.995856,0.988536,0.415730,0.413863,0.979536,0.594595,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,10,0.269757,0.918351,0.891554,0.994749,0.999656,0.142857,0.226509,0.988430,0.922979,0.777778,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,MEAN,0.325660,0.894365,0.803548,0.995084,0.985188,0.358558,0.466366,0.957871,0.659062,0.432700,0,,N/A,14.9984,169.41,15.00,0.4840,N/A,N/A,N/A,0
14,1,0.248493,0.926751,0.944181,0.978967,0.992424,0.559767,0.811279,0.988379,0.181818,0.258065,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,2,0.153980,0.961763,0.973882,0.981057,0.999616,0.631579,0.676311,0.986270,0.708333,0.214286,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,3,0.530903,0.811306,0.188563,0.994713,0.991098,0.556098,0.849973,0.892857,0.761229,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,4,0.177126,0.942941,0.956135,0.985843,0.999069,0.542328,0.194222,0.984714,0.849287,0.341463,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
