round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
3,3,2.059928,0.067506,0.055824,0.163580,0.096573,0.000000,0.000000,0.218263,0.291971,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,4,1.444807,0.597577,0.738877,0.168847,0.104628,0.000000,0.000000,0.124224,0.198020,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,5,2.157312,0.089448,0.061562,0.049587,0.098300,0.000000,0.000000,0.143807,0.162417,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,6,2.057182,0.164746,0.183647,0.148964,0.035088,0.000000,0.000000,0.150000,0.201763,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,7,1.411738,0.694906,0.816391,0.195804,0.084416,0.000000,0.000000,0.160000,0.199288,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,8,1.884176,0.267635,0.369500,0.161391,0.118919,0.000000,0.000000,0.119760,0.190591,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,9,1.802037,0.305259,0.416676,0.167324,0.091725,0.000000,0.000000,0.133333,0.205487,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,10,1.414080,0.685192,0.809958,0.165631,0.100840,0.000000,0.000000,0.145695,0.240437,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,MEAN,1.679978,0.433838,0.513341,0.151847,0.081744,0.000000,0.000000,0.150376,0.210043,0.000000,0,,N/A,N/A,52.18,N/A,N/A,N/A,N/A,N/A,0
4,1,1.111178,0.669946,0.821006,0.587351,0.112360,0.538462,0.606667,0.095847,0.291611,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,2,0.985516,0.758533,0.861684,0.765927,0.000000,0.628821,0.478788,0.014815,0.211310,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,3,1.461159,0.537226,0.134161,0.690958,0.122231,0.863893,0.538922,0.296684,0.217523,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,4,1.106883,0.727014,0.823996,0.842736,0.119231,0.677686,0.625000,0.072968,0.119231,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,5,2.081355,0.163281,0.083110,0.120750,0.134685,0.525547,0.315789,0.244876,0.250168,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,6,1.436274,0.465013,0.353341,0.607001,0.027027,0.799277,0.625343,0.042169,0.322614,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,7,1.163046,0.653471,0.810311,0.463415,0.093458,0.273973,0.643564,0.073903,0.231527,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,8,1.311488,0.625941,0.610075,0.816543,0.162630,0.806295,0.631222,0.122449,0.241265,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,9,1.350676,0.568873,0.629166,0.739139,0.119461,0.760618,0.609195,0.104839,0.282976,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,10,1.133417,0.693947,0.808409,0.700823,0.137405,0.650350,0.625000,0.105830,0.174807,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,MEAN,1.314099,0.586325,0.593526,0.633464,0.102849,0.652492,0.569949,0.117438,0.234303,0.000000,0,,N/A,N/A,56.18,N/A,N/A,N/A,N/A,N/A,0
5,1,0.909967,0.673021,0.825496,0.587786,0.088608,0.361742,0.816901,0.254144,0.323106,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,2,0.800632,0.765028,0.858374,0.800515,0.000000,0.475070,0.789474,0.240000,0.206897,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,3,1.246033,0.619275,0.166102,0.704559,0.123759,0.943764,0.603509,0.305439,0.250980,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,4,0.890877,0.755381,0.821061,0.894248,0.118919,0.525485,0.908163,0.259887,0.160000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,5,1.881175,0.175106,0.091589,0.113625,0.129082,0.622468,0.131868,0.273590,0.288784,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,6,1.048244,0.600021,0.571901,0.606885,0.022989,0.756996,0.987774,0.347826,0.365012,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,7,0.940364,0.690420,0.825589,0.459075,0.103746,0.132479,0.960097,0.178218,0.224176,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,8,0.982995,0.732890,0.698868,0.864638,0.161983,0.746964,0.974652,0.240437,0.326087,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,9,1.076470,0.628537,0.685728,0.762879,0.125461,0.714401,0.890756,0.233333,0.337700,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,10,0.909704,0.732394,0.820982,0.722359,0.108352,0.505533,0.947301,0.245322,0.157576,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,MEAN,1.068646,0.637207,0.636569,0.651657,0.098290,0.578490,0.801050,0.257820,0.264032,0.000000,0,,N/A,N/A,51.18,N/A,N/A,N/A,N/A,N/A,0
6,1,0.776049,0.754650,0.892758,0.638626,0.055556,0.493573,0.870056,0.255556,0.371585,0.162162,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,2,0.658294,0.863220,0.932638,0.862093,0.000000,0.618182,0.865000,0.240000,0.309353,0.187919,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,3,1.059431,0.618624,0.173509,0.723844,0.105345,0.957248,0.865497,0.307368,0.243346,0.063492,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,4,0.743462,0.825517,0.895042,0.918258,0.105469,0.670310,0.896000,0.262857,0.290598,0.062500,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,5,1.586905,0.170558,0.095341,0.122917,0.104348,0.862944,0.769231,0.275126,0.280632,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,6,0.946819,0.599815,0.569926,0.637109,0.020000,0.842623,0.938663,0.347826,0.388675,0.016529,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,7,0.772674,0.763526,0.894808,0.500971,0.087500,0.224638,0.919205,0.174757,0.307692,0.089888,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,8,0.849930,0.752319,0.753086,0.881283,0.117021,0.854167,0.941385,0.244444,0.370149,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,9,0.938813,0.659237,0.728442,0.786589,0.097087,0.819521,0.907348,0.233333,0.377248,0.208000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,10,0.746125,0.807004,0.894113,0.786096,0.100529,0.649215,0.928623,0.245833,0.253776,0.056180,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,MEAN,0.907850,0.681447,0.682966,0.685779,0.079285,0.699242,0.890101,0.258710,0.319306,0.084667,0,,N/A,N/A,52.33,N/A,N/A,N/A,N/A,N/A,0
7,1,0.735487,0.754804,0.880624,0.662977,0.085714,0.428571,0.939024,0.255556,0.408901,0.510949,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,2,0.614922,0.861564,0.927444,0.869930,0.000000,0.554107,0.937330,0.240000,0.371134,0.505495,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,3,0.975769,0.619709,0.169078,0.746082,0.098054,0.952669,0.918239,0.307368,0.251799,0.189781,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,4,0.698443,0.819102,0.887235,0.924279,0.104628,0.609272,0.898969,0.264368,0.296296,0.212389,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,5,1.503029,0.171468,0.091005,0.134243,0.100318,0.742358,0.909091,0.275126,0.295820,0.049383,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,6,0.899537,0.604548,0.537254,0.655318,0.035088,0.808176,0.933374,0.347826,0.409547,0.022901,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,7,0.731411,0.757984,0.886027,0.520161,0.084416,0.177143,0.931359,0.176471,0.334278,0.294118,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,8,0.800520,0.747068,0.732578,0.889657,0.122302,0.805677,0.936664,0.245810,0.378593,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,9,0.887689,0.663508,0.714348,0.802384,0.093625,0.777293,0.938230,0.234310,0.396887,0.483660,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,10,0.696024,0.797488,0.885474,0.797468,0.100840,0.578842,0.929557,0.245833,0.308824,0.116402,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,MEAN,0.854283,0.679724,0.671107,0.700250,0.082499,0.643411,0.927184,0.259267,0.345208,0.238508,0,,N/A,N/A,55.68,N/A,N/A,N/A,N/A,N/A,0
8,1,0.722847,0.732052,0.848440,0.728142,0.112150,0.340388,0.939024,0.245989,0.479788,0.532374,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,2,0.584282,0.825267,0.898663,0.892128,0.048780,0.456836,0.940217,0.230769,0.446764,0.540541,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,3,0.945142,0.636206,0.164885,0.935867,0.196337,0.946687,0.925000,0.306723,0.151329,0.204380,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,4,0.666892,0.794726,0.857735,0.968214,0.200371,0.511050,0.912424,0.269663,0.277078,0.226415,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,5,1.505675,0.211947,0.086523,0.330460,0.204416,0.624088,0.909091,0.278212,0.251238,0.049383,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,6,0.919961,0.629039,0.501809,0.713525,0.039216,0.755102,0.939237,0.236842,0.479475,0.032653,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,7,0.701925,0.732647,0.855431,0.697802,0.151976,0.130081,0.932796,0.176471,0.345622,0.361905,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,8,0.781350,0.748643,0.703228,0.931663,0.222940,0.750253,0.941385,0.232804,0.399648,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,9,0.875269,0.669648,0.680230,0.871827,0.203571,0.704777,0.941764,0.230159,0.432062,0.503311,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,10,0.668741,0.769446,0.856724,0.921136,0.186047,0.487236,0.931983,0.245833,0.320000,0.129730,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,MEAN,0.837208,0.674962,0.645367,0.799076,0.156580,0.570650,0.931292,0.245347,0.358300,0.258069,0,,N/A,N/A,48.86,N/A,N/A,N/A,N/A,N/A,0
9,1,0.640710,0.790315,0.919439,0.686187,0.131579,0.596600,0.939024,0.273764,0.419195,0.542857,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,2,0.523443,0.900408,0.955494,0.879774,0.056738,0.724315,0.937669,0.181818,0.405345,0.563830,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,3,0.894218,0.673540,0.193496,0.861694,0.353627,0.959980,0.925000,0.352727,0.251908,0.244604,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,4,0.604255,0.864148,0.919361,0.954983,0.351391,0.758479,0.912424,0.344498,0.378182,0.228571,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,5,1.337544,0.292298,0.109059,0.212996,0.362001,0.855000,0.909091,0.372719,0.302205,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,6,0.819518,0.613295,0.632408,0.674823,0.067227,0.883959,0.939237,0.079208,0.412912,0.032787,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,7,0.631550,0.809184,0.920069,0.601399,0.295943,0.340206,0.932796,0.263566,0.345029,0.365385,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,8,0.710959,0.779275,0.789455,0.911101,0.333801,0.889688,0.941385,0.256809,0.404020,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,9,0.792782,0.702349,0.767825,0.836641,0.334855,0.873541,0.943522,0.245902,0.406448,0.506667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,10,0.595644,0.846212,0.919269,0.880240,0.323374,0.738800,0.931983,0.358595,0.374468,0.129730,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,MEAN,0.755062,0.727103,0.712588,0.749984,0.261054,0.762057,0.931213,0.272961,0.369971,0.266443,0,,N/A,N/A,43.54,N/A,N/A,N/A,N/A,N/A,0
10,1,0.555486,0.845811,0.964541,0.711082,0.288000,0.927885,0.939024,0.417143,0.474044,0.553191,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,2,0.454684,0.941161,0.983671,0.889207,0.112903,0.941046,0.940217,0.273973,0.456897,0.578947,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,3,0.786738,0.761233,0.278339,0.954290,0.612642,0.961421,0.925000,0.523995,0.316279,0.244604,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,4,0.533625,0.915467,0.961860,0.975285,0.595691,0.938931,0.910569,0.458065,0.475472,0.230769,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,5,1.126027,0.485597,0.166957,0.345029,0.606295,0.907652,0.909091,0.555864,0.373858,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,6,0.752922,0.633875,0.743429,0.694357,0.097996,0.952206,0.939237,0.071048,0.448573,0.032787,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,7,0.532159,0.871470,0.963473,0.701087,0.565737,0.814815,0.932796,0.458537,0.382609,0.365385,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,8,0.646423,0.824085,0.871423,0.930233,0.564593,0.957419,0.941385,0.430769,0.442251,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,9,0.705933,0.763881,0.856266,0.867290,0.590654,0.960428,0.943522,0.373514,0.452148,0.535948,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,10,0.517745,0.900266,0.960097,0.921630,0.472313,0.922751,0.931983,0.602857,0.394737,0.129730,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,MEAN,0.661174,0.794285,0.775006,0.798949,0.450682,0.928455,0.931282,0.416576,0.421687,0.272136,0,,N/A,N/A,55.73,N/A,N/A,N/A,N/A,N/A,0
11,1,0.598607,0.802921,0.929360,0.726046,0.212963,0.586626,0.939024,0.323529,0.431786,0.553191,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,2,0.475790,0.909832,0.962654,0.896900,0.151899,0.715131,0.940217,0.207792,0.425721,0.578947,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,3,0.764562,0.724333,0.213144,0.931872,0.520882,0.960809,0.925000,0.447094,0.395062,0.244604,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,4,0.542436,0.882680,0.930463,0.973093,0.540390,0.757700,0.912424,0.377358,0.388186,0.230769,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,5,1.176594,0.400849,0.119923,0.325967,0.521807,0.873096,0.909091,0.469697,0.377778,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,6,0.800589,0.615250,0.669793,0.708912,0.071279,0.890411,0.939237,0.052980,0.412709,0.032787,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,7,0.566480,0.834785,0.931054,0.695418,0.524017,0.331658,0.932796,0.379888,0.360759,0.365385,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,8,0.650872,0.798880,0.810963,0.931097,0.504348,0.888623,0.941385,0.342857,0.401674,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,9,0.728379,0.732381,0.792214,0.873611,0.506667,0.876339,0.943522,0.274583,0.429585,0.535948,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,10,0.532519,0.866007,0.932032,0.920668,0.451264,0.735343,0.931983,0.500797,0.409524,0.129730,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,MEAN,0.683683,0.756792,0.729160,0.798358,0.400551,0.761574,0.931468,0.337658,0.403278,0.272136,0,,N/A,N/A,52.39,N/A,N/A,N/A,N/A,N/A,0
12,1,0.525575,0.833051,0.949613,0.715328,0.322222,0.746615,0.939024,0.398827,0.471956,0.553191,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,2,0.405829,0.933265,0.977906,0.893678,0.148148,0.847153,0.940217,0.263158,0.459227,0.578947,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,3,0.740425,0.739744,0.254922,0.930414,0.550891,0.962025,0.925000,0.504723,0.273859,0.244604,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,4,0.489732,0.902210,0.953858,0.971591,0.527066,0.866197,0.912424,0.440678,0.405498,0.230769,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,5,1.129624,0.432080,0.147433,0.315087,0.531373,0.877551,0.909091,0.538211,0.350133,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,6,0.752596,0.635419,0.693910,0.701555,0.111475,0.933573,0.939237,0.069565,0.455156,0.032787,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,7,0.498925,0.858802,0.954511,0.691689,0.519016,0.523810,0.932796,0.455446,0.382857,0.365385,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,8,0.621110,0.812533,0.846154,0.928974,0.507812,0.929825,0.941385,0.418231,0.430528,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,9,0.686180,0.747731,0.826777,0.867650,0.523711,0.923077,0.943522,0.341549,0.448093,0.535948,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,10,0.467777,0.889989,0.952585,0.913990,0.452336,0.845857,0.931983,0.577778,0.396761,0.129730,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,MEAN,0.631777,0.778482,0.755767,0.792996,0.419405,0.845568,0.931468,0.400817,0.407407,0.272136,0,,N/A,N/A,49.67,N/A,N/A,N/A,N/A,N/A,0
13,1,0.466233,0.865796,0.980425,0.699546,0.452261,0.939173,0.936170,0.541772,0.525760,0.553191,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,2,0.376470,0.948293,0.988771,0.884780,0.190476,0.947603,0.935135,0.375000,0.487395,0.578947,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,3,0.641270,0.824181,0.488281,0.957361,0.746653,0.962757,0.845714,0.602261,0.384615,0.244604,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,4,0.449076,0.933001,0.982040,0.973742,0.705302,0.943878,0.908722,0.569231,0.490706,0.230769,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,5,0.933781,0.623560,0.347511,0.345534,0.731321,0.907652,0.909091,0.636007,0.447533,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,6,0.660576,0.663408,0.826950,0.684391,0.213592,0.955882,0.938377,0.096552,0.514313,0.032787,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,7,0.442695,0.895487,0.982992,0.704918,0.702913,0.846154,0.932796,0.514523,0.443820,0.365385,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,8,0.560603,0.851917,0.932870,0.927301,0.732143,0.957419,0.938053,0.496760,0.492726,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,9,0.610241,0.799386,0.927287,0.861386,0.733728,0.960512,0.941957,0.427157,0.500238,0.535948,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,10,0.421363,0.924883,0.980865,0.917794,0.618421,0.932059,0.926619,0.743405,0.446352,0.129730,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,MEAN,0.556231,0.832991,0.843799,0.795675,0.582681,0.935309,0.921263,0.500267,0.473346,0.272136,0,,N/A,N/A,51.22,N/A,N/A,N/A,N/A,N/A,0
14,1,0.541592,0.799385,0.909564,0.719346,0.274368,0.642055,0.939024,0.330435,0.482943,0.553191,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,2,0.411714,0.892639,0.947776,0.884164,0.039683,0.764342,0.940217,0.228571,0.448980,0.578947,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,3,0.758872,0.755372,0.262983,0.874525,0.650913,0.974039,0.925000,0.363958,0.268199,0.244604,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,4,0.508106,0.868995,0.923717,0.949431,0.518002,0.799159,0.912424,0.356808,0.342857,0.230769,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,5,1.239647,0.447999,0.142912,0.262332,0.632375,0.864198,0.909091,0.425147,0.363985,0.050000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
