round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
3,7,1.313241,0.667195,0.827916,0.432886,0.164706,0.571429,0.687603,0.160000,0.124629,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,8,1.293376,0.657973,0.645225,0.852120,0.307841,0.574468,0.697268,0.119760,0.169643,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,9,1.301631,0.584891,0.686623,0.744120,0.300439,0.594436,0.673597,0.133333,0.186754,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,10,1.338084,0.678721,0.796135,0.724138,0.135593,0.586861,0.696649,0.145695,0.108434,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,MEAN,1.346590,0.584223,0.613909,0.637659,0.197908,0.589614,0.682693,0.150376,0.157942,0.000000,2,8,1.0000,N/A,49.54,N/A,N/A,N/A,N/A,N/A,0
4,1,1.032614,0.759262,0.900888,0.638374,0.053763,0.585366,0.814988,0.142012,0.257669,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,2,0.935279,0.886144,0.949326,0.856745,0.000000,0.717905,0.792683,0.166667,0.239819,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,3,1.081987,0.619492,0.174567,0.712560,0.168155,0.952187,0.616487,0.218263,0.269231,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,4,0.953141,0.847755,0.912423,0.911871,0.156729,0.762201,0.915952,0.124224,0.209302,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,5,1.444136,0.164797,0.096354,0.120370,0.185130,0.880829,0.133333,0.143807,0.187845,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,6,1.140172,0.577588,0.537826,0.634887,0.025000,0.876950,0.988336,0.150000,0.263277,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,7,0.985759,0.794669,0.909473,0.501946,0.140541,0.323529,0.961259,0.160000,0.239482,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,8,1.002510,0.756520,0.761873,0.873282,0.190184,0.900857,0.975450,0.119760,0.235294,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,9,1.095790,0.654298,0.735225,0.781657,0.167939,0.869565,0.897038,0.133333,0.257642,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,10,0.955083,0.836569,0.909886,0.775693,0.169565,0.731749,0.950355,0.145695,0.228814,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,MEAN,1.062647,0.689709,0.688784,0.680738,0.125701,0.760114,0.804588,0.150376,0.238837,0.000000,2,8,1.0000,N/A,44.78,N/A,N/A,N/A,N/A,N/A,0
5,1,0.955715,0.747886,0.892155,0.635613,0.124138,0.481297,0.813084,0.255556,0.254290,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,2,0.839408,0.870988,0.939502,0.856160,0.025316,0.613833,0.783133,0.240000,0.237624,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,3,1.009299,0.638159,0.182250,0.739130,0.215116,0.957377,0.609929,0.308668,0.218341,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,4,0.871556,0.841340,0.902984,0.921005,0.210896,0.667266,0.915952,0.264368,0.227074,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,5,1.431688,0.198757,0.099037,0.127775,0.232047,0.787185,0.134831,0.275126,0.175976,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,6,1.104088,0.576559,0.534982,0.630219,0.031128,0.838188,0.988336,0.355556,0.256362,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,7,0.904327,0.780681,0.898078,0.506876,0.243902,0.216393,0.960097,0.178218,0.215488,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,8,0.940889,0.760196,0.754165,0.881472,0.223622,0.846066,0.975450,0.245810,0.253898,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,9,1.037476,0.659103,0.730836,0.788520,0.228176,0.815622,0.893258,0.235294,0.265295,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,10,0.866211,0.827687,0.900869,0.787500,0.242009,0.641813,0.948520,0.246347,0.231156,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,MEAN,0.996066,0.690136,0.683486,0.687427,0.177635,0.686504,0.802259,0.260494,0.233550,0.000000,2,8,1.0000,N/A,51.30,N/A,N/A,N/A,N/A,N/A,0
6,1,0.874583,0.795696,0.924666,0.665843,0.215909,0.694245,0.816901,0.219048,0.354319,0.142857,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,2,0.761690,0.909705,0.964117,0.871148,0.041667,0.790353,0.789474,0.136364,0.330275,0.196721,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,3,0.931655,0.671804,0.215111,0.746550,0.378878,0.960506,0.618705,0.287402,0.295964,0.285714,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,4,0.806907,0.876978,0.935476,0.924324,0.339683,0.836158,0.915952,0.238342,0.269388,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,5,1.333808,0.265161,0.116279,0.134091,0.373940,0.902887,0.134831,0.259809,0.271903,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,6,1.041342,0.611443,0.574644,0.661517,0.057878,0.914894,0.988617,0.133333,0.346590,0.333333,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,7,0.820690,0.825020,0.930897,0.521212,0.331633,0.434211,0.961259,0.146341,0.285714,0.272727,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,8,0.889683,0.785927,0.797412,0.890426,0.341534,0.922886,0.975450,0.204651,0.326882,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,9,0.976287,0.696209,0.778169,0.804779,0.355866,0.909645,0.895775,0.193772,0.345896,0.093023,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,10,0.787830,0.866007,0.929833,0.797468,0.336100,0.814471,0.949131,0.237903,0.350230,0.153846,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,MEAN,0.922447,0.730395,0.716660,0.701736,0.277309,0.818025,0.804610,0.205696,0.317716,0.147822,2,8,1.0000,N/A,44.56,N/A,N/A,N/A,N/A,N/A,0
7,1,0.826303,0.799846,0.929841,0.682308,0.183206,0.773547,0.828571,0.178439,0.382055,0.408163,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,2,0.711399,0.910596,0.963565,0.878014,0.023256,0.853414,0.804124,0.077922,0.375566,0.493151,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,3,0.905587,0.687866,0.224299,0.745592,0.452783,0.958967,0.630037,0.287908,0.349727,0.562500,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,4,0.765825,0.877976,0.937469,0.921964,0.356835,0.882494,0.920690,0.212389,0.296610,0.375000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,5,1.326112,0.298211,0.122938,0.135945,0.437420,0.870229,0.136364,0.260690,0.324582,0.500000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,6,1.003659,0.617617,0.610050,0.673232,0.058427,0.924460,0.988898,0.071429,0.367600,0.500000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,7,0.774186,0.834521,0.935496,0.536383,0.369369,0.525424,0.965937,0.153846,0.349206,0.500000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,8,0.856506,0.789953,0.813962,0.889227,0.421594,0.933333,0.975450,0.182573,0.324731,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,9,0.943727,0.703284,0.791214,0.809348,0.398596,0.926425,0.898305,0.169492,0.371636,0.244898,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,10,0.742477,0.867783,0.931344,0.794545,0.344828,0.869392,0.950968,0.249071,0.355769,0.421053,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,MEAN,0.885578,0.738765,0.726018,0.706656,0.304631,0.851768,0.809934,0.184376,0.349748,0.400476,2,8,1.0000,N/A,47.99,N/A,N/A,N/A,N/A,N/A,0
8,1,0.785883,0.813836,0.942529,0.671233,0.217687,0.939173,0.867830,0.177632,0.404011,0.805556,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,2,0.676384,0.914671,0.965414,0.873596,0.032653,0.945495,0.851528,0.055046,0.373576,0.882353,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,3,0.833290,0.731278,0.263043,0.763800,0.600667,0.960183,0.637037,0.328358,0.428571,0.742857,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,4,0.725774,0.889380,0.943363,0.927947,0.456576,0.938776,0.927083,0.225108,0.371681,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,5,1.242430,0.391298,0.146739,0.140476,0.592706,0.895288,0.137931,0.317228,0.376040,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,6,0.952763,0.625643,0.683099,0.662666,0.104019,0.950092,0.988898,0.046392,0.381389,0.444444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,7,0.735369,0.850356,0.945832,0.533058,0.456914,0.805195,0.977833,0.175676,0.375796,0.894737,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,8,0.804948,0.811133,0.844877,0.893322,0.542654,0.957419,0.975450,0.206642,0.384946,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,9,0.888865,0.732381,0.830966,0.808206,0.549872,0.952077,0.928467,0.180488,0.398543,0.794521,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,10,0.706874,0.874128,0.935535,0.814404,0.394698,0.928647,0.954663,0.277680,0.376238,0.740741,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,MEAN,0.835258,0.763410,0.750140,0.708871,0.394845,0.927234,0.824672,0.199025,0.387079,0.663854,2,8,1.0000,N/A,42.04,N/A,N/A,N/A,N/A,N/A,0
9,1,0.759763,0.766180,0.905943,0.681847,0.240000,0.627642,0.935574,0.148148,0.411974,0.885714,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,2,0.646245,0.862710,0.930678,0.877119,0.029304,0.748239,0.929440,0.036585,0.381818,0.901961,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,3,0.822632,0.739961,0.260181,0.781866,0.613624,0.957619,0.846939,0.350877,0.415584,0.812500,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,4,0.694505,0.850321,0.907079,0.930148,0.464286,0.784272,0.945386,0.188295,0.378855,0.761905,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,5,1.232587,0.410400,0.144858,0.149556,0.603925,0.803738,0.600000,0.371585,0.386196,0.800000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,6,0.920895,0.617514,0.701906,0.667836,0.125356,0.899654,0.979009,0.036036,0.391951,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,7,0.712057,0.804962,0.914195,0.544681,0.470363,0.347368,0.974359,0.155102,0.347267,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,8,0.775057,0.800455,0.831149,0.898298,0.560465,0.912669,0.971088,0.196382,0.392743,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,9,0.853363,0.722771,0.810264,0.816191,0.581175,0.886700,0.942813,0.155752,0.410124,0.845070,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,10,0.688406,0.832128,0.903033,0.820896,0.408392,0.756055,0.967830,0.260982,0.407767,0.833333,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,MEAN,0.810551,0.740740,0.730929,0.716844,0.409689,0.772396,0.909244,0.189975,0.392428,0.745159,2,8,1.0000,N/A,43.58,N/A,N/A,N/A,N/A,N/A,0
10,1,0.715055,0.809685,0.950828,0.727524,0.197425,0.837310,0.935574,0.262500,0.398275,0.873239,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,2,0.600413,0.907412,0.964627,0.887417,0.057307,0.888192,0.929440,0.116129,0.390023,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,3,0.735215,0.805730,0.342216,0.919304,0.751278,0.960546,0.846939,0.456839,0.447368,0.838710,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,4,0.647513,0.897648,0.946386,0.960715,0.602294,0.904412,0.945386,0.366864,0.336364,0.761905,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,5,1.069943,0.560340,0.197917,0.314483,0.752633,0.864322,0.600000,0.478261,0.363025,0.800000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,6,0.908503,0.614838,0.816114,0.711475,0.074745,0.948905,0.979009,0.030651,0.381171,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,7,0.641363,0.865664,0.951487,0.709497,0.621118,0.634615,0.974359,0.313559,0.350649,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,8,0.744196,0.822510,0.888208,0.920504,0.639493,0.939241,0.971088,0.287582,0.367391,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,9,0.812695,0.758409,0.874621,0.865393,0.656511,0.940439,0.942813,0.237337,0.395409,0.845070,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,10,0.623927,0.882375,0.941814,0.901674,0.485126,0.883721,0.968493,0.444444,0.388060,0.846154,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,MEAN,0.749882,0.792461,0.787422,0.791799,0.483793,0.880170,0.909310,0.299417,0.381774,0.749776,2,8,1.0000,N/A,46.97,N/A,N/A,N/A,N/A,N/A,0
11,1,0.712376,0.766795,0.909994,0.718507,0.188605,0.565154,0.938202,0.190709,0.403886,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,2,0.577236,0.865130,0.939280,0.827362,0.059259,0.693878,0.929440,0.106195,0.395960,0.910891,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,3,0.744229,0.777295,0.271380,0.897817,0.737944,0.954465,0.846939,0.354305,0.397849,0.787879,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,4,0.633739,0.844904,0.915466,0.903734,0.553304,0.738000,0.947170,0.267176,0.250000,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,5,1.130646,0.518496,0.142403,0.385214,0.740010,0.688000,0.600000,0.366369,0.403252,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,6,0.963202,0.598065,0.649782,0.714314,0.058981,0.875421,0.979009,0.035533,0.404999,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,7,0.622712,0.828187,0.914658,0.717105,0.609091,0.282051,0.974359,0.208092,0.395137,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,8,0.763185,0.767373,0.823399,0.873632,0.576000,0.873969,0.971088,0.205556,0.330841,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,9,0.834960,0.712360,0.798545,0.833606,0.613689,0.843486,0.944272,0.157692,0.393536,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,10,0.608065,0.838092,0.907762,0.861432,0.465934,0.698083,0.969157,0.321951,0.388186,0.923077,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,MEAN,0.759035,0.751670,0.727267,0.773272,0.460282,0.721251,0.909964,0.221358,0.376365,0.785262,2,8,1.0000,N/A,35.26,N/A,N/A,N/A,N/A,N/A,0
12,1,0.681824,0.778939,0.926505,0.745098,0.186312,0.649832,0.938202,0.224231,0.408511,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,2,0.569810,0.873408,0.944173,0.876336,0.062201,0.769231,0.931707,0.104803,0.388060,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,3,0.674084,0.809638,0.355755,0.944538,0.758590,0.958690,0.846939,0.445333,0.395210,0.838710,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,4,0.600240,0.868710,0.924739,0.948231,0.582210,0.808324,0.947170,0.349030,0.277154,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,5,0.996323,0.568678,0.198052,0.401447,0.759470,0.774775,0.600000,0.454713,0.375727,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,6,0.874610,0.614221,0.789957,0.730112,0.078224,0.901213,0.979009,0.033101,0.401376,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,7,0.605259,0.836105,0.927102,0.751515,0.611111,0.364641,0.974359,0.232932,0.353698,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,8,0.687630,0.804656,0.869192,0.917475,0.629060,0.905983,0.971088,0.238683,0.357360,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,9,0.756335,0.744928,0.855369,0.871975,0.652791,0.888670,0.944272,0.185734,0.403429,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,10,0.592823,0.852937,0.919229,0.899890,0.459320,0.774934,0.969157,0.434670,0.377880,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,MEAN,0.703894,0.775222,0.771007,0.808662,0.477929,0.779629,0.910190,0.270323,0.373840,0.799105,2,8,1.0000,N/A,39.12,N/A,N/A,N/A,N/A,N/A,0
13,1,0.583344,0.822905,0.968532,0.724138,0.233333,0.927885,0.938202,0.330494,0.372832,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,2,0.474577,0.919002,0.973640,0.888889,0.076190,0.943396,0.931707,0.181818,0.375276,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,3,0.642321,0.832863,0.437722,0.955665,0.782649,0.960566,0.846939,0.562698,0.377358,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,4,0.517067,0.910620,0.961782,0.965273,0.641584,0.934177,0.947170,0.473684,0.281124,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,5,0.931073,0.618102,0.285714,0.372712,0.772353,0.870886,0.600000,0.571599,0.340102,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,6,0.808663,0.615044,0.913295,0.714435,0.092848,0.957643,0.979009,0.035848,0.372052,0.666667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,7,0.516173,0.883347,0.970126,0.732558,0.646154,0.846154,0.974359,0.408163,0.344156,0.944444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,8,0.623935,0.834938,0.926407,0.928753,0.691871,0.953728,0.971088,0.354783,0.351717,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,9,0.687341,0.768687,0.916688,0.871554,0.694641,0.951374,0.944272,0.272830,0.381099,0.861111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,10,0.500645,0.905723,0.959710,0.916844,0.523585,0.929101,0.969157,0.613610,0.355769,0.956522,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,MEAN,0.628514,0.811123,0.831362,0.807082,0.515521,0.927491,0.910190,0.380553,0.355149,0.797553,2,8,1.0000,N/A,41.97,N/A,N/A,N/A,N/A,N/A,0
14,1,0.599019,0.829208,0.973477,0.752199,0.209402,0.927885,0.938202,0.364486,0.423398,0.901408,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,2,0.498377,0.916454,0.973832,0.887207,0.075581,0.942350,0.929440,0.190476,0.388186,0.921569,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,3,0.635155,0.842631,0.595642,0.948954,0.776460,0.960566,0.846939,0.587121,0.397727,0.866667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,4,0.531941,0.907484,0.967454,0.953405,0.627639,0.936548,0.947170,0.500000,0.288809,0.857143,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,5,0.898455,0.666161,0.498688,0.420664,0.770097,0.860000,0.600000,0.625292,0.400328,1.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
