round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
4,3,1.199842,0.320474,0.051891,0.993948,0.994012,0.147225,0.003524,0.925926,0.701259,0.068966,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,4,0.432636,0.920354,0.810133,0.995466,0.996004,0.431262,0.012270,0.985048,0.881576,0.404412,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,5,0.699320,0.704283,0.283929,0.992832,0.995406,0.608867,0.003700,0.984889,0.224299,0.500000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,6,0.448448,0.914062,0.750000,0.994251,0.997129,0.648180,0.000000,0.808989,0.877038,0.190476,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,7,0.704850,0.821486,0.835994,0.998243,0.995516,0.000000,0.026316,0.990698,0.884104,0.805195,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,8,0.519412,0.867700,0.678762,0.992695,0.994586,0.086677,0.000000,0.986150,0.868797,0.054795,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,9,0.452314,0.914976,0.824103,0.995146,0.994004,0.478478,0.000000,0.983607,0.711111,0.022472,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,10,0.524689,0.884396,0.833367,0.997137,0.996335,0.004376,0.000000,0.988430,0.892042,0.639004,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,MEAN,0.644475,0.789524,0.666234,0.994770,0.995534,0.274149,0.005494,0.962801,0.669881,0.359848,2,8,1.0000,N/A,61.64,N/A,N/A,N/A,N/A,N/A,0
5,1,0.554887,0.857863,0.903487,0.994111,0.992424,0.791339,0.453279,0.994315,0.030303,0.495238,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,2,0.461100,0.954521,0.972067,0.994554,0.998847,0.691275,0.449848,0.988584,0.350230,0.452830,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,3,0.861886,0.519353,0.097195,0.994664,0.994048,0.792683,0.446168,0.925926,0.504765,0.068966,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,4,0.289544,0.969912,0.940074,0.995881,0.998654,0.872038,0.378182,0.989358,0.927205,0.480349,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,5,0.495260,0.796439,0.430839,0.994633,0.996942,0.890490,0.471579,0.989519,0.078947,0.493151,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,6,0.297934,0.957151,0.889220,0.995669,0.994297,0.898447,0.456376,0.827586,0.925957,0.202020,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,7,0.491259,0.946086,0.960091,1.000000,1.000000,0.000000,0.386792,0.993818,0.912784,0.837838,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,8,0.350159,0.927910,0.842958,0.994247,0.993865,0.620690,0.453761,0.991180,0.885287,0.060606,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,9,0.300356,0.968602,0.960547,0.996364,0.997017,0.893855,0.465672,0.987722,0.485714,0.027778,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,10,0.357384,0.969284,0.963643,0.996180,0.998759,0.100000,0.466454,0.995074,0.932047,0.726415,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,MEAN,0.445977,0.886712,0.796012,0.995630,0.996485,0.655082,0.442811,0.968308,0.603324,0.384519,2,8,1.0000,N/A,103.91,N/A,N/A,N/A,N/A,N/A,0
6,1,0.478409,0.897491,0.911686,0.995294,0.996198,0.863931,0.676768,0.994120,0.071429,0.509804,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,2,0.404020,0.958230,0.968238,0.995921,0.998462,0.795367,0.600437,0.989738,0.586466,0.466019,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,3,0.764672,0.668831,0.110661,0.997161,0.997015,0.931408,0.685325,0.909091,0.670932,0.086957,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,4,0.270237,0.965655,0.929456,0.997121,0.998499,0.892788,0.400000,0.989903,0.911567,0.493274,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,5,0.427716,0.861165,0.487805,0.996429,0.996942,0.901903,0.707674,0.989253,0.192593,0.500000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,6,0.284325,0.954617,0.874506,0.996579,0.997135,0.900966,0.599034,0.800000,0.913285,0.210526,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,7,0.443835,0.942492,0.952854,1.000000,1.000000,0.000000,0.504983,0.993818,0.910879,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,8,0.325375,0.936267,0.836094,0.995382,0.996918,0.794118,0.648485,0.991180,0.896393,0.064516,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,9,0.268414,0.970760,0.954241,0.997073,0.997015,0.903226,0.611607,0.985034,0.680000,0.029851,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,10,0.332110,0.964125,0.952965,0.996659,0.998758,0.187500,0.534161,0.996721,0.923871,0.726415,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,MEAN,0.399911,0.911963,0.797851,0.996762,0.997694,0.717121,0.596847,0.963886,0.675742,0.393668,2,8,1.0000,N/A,60.03,N/A,N/A,N/A,N/A,N/A,0
7,1,0.440287,0.886348,0.909374,0.995688,0.996198,0.721831,0.638778,0.995105,0.051613,0.514851,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,2,0.348419,0.957700,0.969306,0.997284,0.998654,0.544974,0.653061,0.990888,0.516129,0.457143,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,3,0.788854,0.629615,0.107300,0.998937,0.997015,0.775148,0.630012,0.925926,0.614363,0.111111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,4,0.235564,0.967509,0.928896,0.997808,0.998395,0.839640,0.530769,0.991147,0.916397,0.495495,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,5,0.415497,0.844081,0.462687,0.998217,0.996942,0.885755,0.655065,0.990604,0.134078,0.507042,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,6,0.250148,0.956789,0.870123,0.997890,0.998088,0.891228,0.617284,0.837209,0.916561,0.238095,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,7,0.385804,0.943890,0.953630,1.000000,1.000000,0.000000,0.566372,0.995370,0.912990,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,8,0.294910,0.934656,0.825253,0.997234,0.996914,0.534653,0.623608,0.991736,0.895028,0.085106,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,9,0.232665,0.972054,0.955550,0.998185,0.997677,0.845754,0.639566,0.990476,0.629630,0.033898,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,10,0.288763,0.964785,0.953946,0.998093,0.998620,0.046154,0.625731,0.996721,0.926923,0.726415,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,MEAN,0.368091,0.905743,0.793606,0.997934,0.997850,0.608514,0.618025,0.970518,0.651371,0.401847,2,8,1.0000,N/A,63.43,N/A,N/A,N/A,N/A,N/A,0
8,1,0.396733,0.893324,0.913701,0.995688,0.996198,0.585302,0.738047,0.994904,0.054237,0.514851,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,2,0.309144,0.945779,0.956820,0.997965,0.999231,0.368771,0.755945,0.993151,0.516556,0.505263,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,3,0.724993,0.708429,0.145885,0.998937,0.997015,0.681373,0.733473,1.000000,0.620109,0.111111,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,4,0.212518,0.964265,0.922774,0.997808,0.998862,0.781931,0.527221,0.993787,0.914122,0.521327,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,5,0.376829,0.881136,0.552995,0.998217,0.996942,0.922252,0.755887,0.993534,0.136364,0.507042,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,6,0.225542,0.959083,0.882078,0.997990,0.999045,0.897297,0.628571,0.986301,0.917268,0.246914,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,7,0.352017,0.927915,0.938998,1.000000,1.000000,0.000000,0.656371,0.995370,0.912324,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,8,0.269126,0.938884,0.846494,0.997337,0.997687,0.394366,0.703125,0.992291,0.894033,0.090909,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,9,0.204555,0.970544,0.948809,0.998084,0.998009,0.788991,0.753056,0.995873,0.653846,0.034483,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,10,0.261744,0.953027,0.939044,0.997137,0.998828,0.022923,0.630332,0.996721,0.925252,0.733333,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,MEAN,0.333320,0.914239,0.804760,0.997916,0.998182,0.544321,0.688203,0.994193,0.654411,0.411455,2,8,1.0000,N/A,65.71,N/A,N/A,N/A,N/A,N/A,0
9,1,0.368085,0.898169,0.945194,0.997260,0.996198,0.802158,0.681513,0.996870,0.028419,0.536082,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,2,0.289642,0.962204,0.977971,0.998305,0.998654,0.601626,0.696570,0.995444,0.365217,0.494845,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,3,0.672818,0.679272,0.193191,0.999292,0.997015,0.939189,0.679979,1.000000,0.525783,0.117647,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,4,0.188308,0.982259,0.973285,0.997945,0.998499,0.876091,0.487973,0.996637,0.969817,0.506912,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,5,0.345488,0.861886,0.613115,0.998217,0.996942,0.950276,0.684564,0.995969,0.078313,0.507042,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,6,0.192094,0.977308,0.960742,0.998292,0.998088,0.933633,0.580311,1.000000,0.965600,0.253165,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,7,0.314038,0.966254,0.977648,1.000000,1.000000,0.000000,0.644351,0.997691,0.959219,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,8,0.234504,0.956706,0.922481,0.997850,0.997687,0.658824,0.661070,0.995609,0.927388,0.102564,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,9,0.187424,0.976047,0.971167,0.998690,0.997677,0.883562,0.671958,1.000000,0.486111,0.037736,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,10,0.235513,0.978343,0.979048,0.997616,0.998758,0.064516,0.618926,0.996721,0.968412,0.729858,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
9,MEAN,0.302791,0.923845,0.851384,0.998347,0.997952,0.670988,0.640721,0.997494,0.627428,0.413517,2,8,1.0000,N/A,49.44,N/A,N/A,N/A,N/A,N/A,0
10,1,0.360465,0.882085,0.927221,0.998436,0.996198,0.606803,0.676836,0.998246,0.027730,0.547368,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,2,0.283824,0.942953,0.958574,0.999322,0.999039,0.375000,0.688742,0.990971,0.403756,0.489796,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,3,0.675398,0.671887,0.188048,0.999646,0.997015,0.879747,0.670738,0.714286,0.522066,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,4,0.180413,0.976570,0.952916,0.998494,0.998758,0.777692,0.540351,0.998764,0.967009,0.523810,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,5,0.336016,0.865496,0.623288,1.000000,0.996942,0.938608,0.691373,0.997856,0.090634,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,6,0.188842,0.973808,0.931718,0.999298,0.999045,0.898268,0.652406,1.000000,0.962219,0.289855,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,7,0.308890,0.942292,0.954023,1.000000,1.000000,0.000000,0.641667,0.999233,0.950174,0.837838,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,8,0.228566,0.951772,0.901220,0.998875,0.997687,0.421053,0.649627,0.995628,0.923680,0.133333,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,9,0.183180,0.969033,0.949227,0.999497,0.998009,0.775940,0.699482,1.000000,0.496454,0.044444,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,10,0.228977,0.966525,0.958341,0.998571,0.998828,0.024922,0.635870,0.996732,0.966993,0.736842,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
10,MEAN,0.297457,0.914242,0.834458,0.999214,0.998152,0.569803,0.654709,0.969172,0.631071,0.424257,2,8,1.0000,N/A,62.93,N/A,N/A,N/A,N/A,N/A,0
11,1,0.692160,0.747796,0.756376,0.997260,0.996198,0.217032,0.350133,0.996674,0.215385,0.536082,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,2,0.435222,0.827799,0.836962,0.997965,0.999808,0.117709,0.396748,0.995444,0.703297,0.516129,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,3,1.629046,0.440413,0.062564,0.999292,0.997015,0.155742,0.331589,1.000000,0.743902,0.117647,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,4,0.297387,0.912263,0.765253,0.997945,0.999379,0.448815,0.360976,0.995926,0.824240,0.550000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,5,0.711211,0.775987,0.361582,1.000000,0.998473,0.649669,0.358232,0.995426,0.377358,0.521739,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,6,0.328574,0.908992,0.705051,0.998594,1.000000,0.703390,0.242424,1.000000,0.808851,0.270270,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,7,0.549725,0.791933,0.800000,1.000000,1.000000,0.000000,0.326087,0.998462,0.820825,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,8,0.444064,0.869211,0.649351,0.998158,1.000000,0.092105,0.341997,0.995058,0.814249,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,9,0.255562,0.921234,0.814660,0.998791,0.998674,0.475576,0.364821,1.000000,0.840580,0.040816,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,10,0.389220,0.867599,0.798093,0.998093,0.999173,0.005319,0.348754,0.996721,0.841859,0.754902,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
11,MEAN,0.573217,0.806323,0.654989,0.998610,0.998872,0.286536,0.342176,0.997371,0.699055,0.428190,2,8,1.0000,N/A,63.37,N/A,N/A,N/A,N/A,N/A,0
12,1,0.304547,0.912799,0.950265,0.997260,0.996198,0.856046,0.731475,0.998437,0.035011,0.530612,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,2,0.227337,0.969004,0.981601,0.998644,0.999808,0.695925,0.722365,0.995444,0.428571,0.527473,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,3,0.617386,0.716832,0.194662,0.999292,0.997015,0.965278,0.727228,1.000000,0.582110,0.117647,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,4,0.158659,0.984619,0.980210,0.997945,0.999172,0.902066,0.538462,0.997524,0.969653,0.539216,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,5,0.303057,0.880895,0.631405,1.000000,0.996942,0.956885,0.737580,0.996778,0.104869,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,6,0.169263,0.979240,0.965817,0.998996,1.000000,0.944255,0.622010,0.986301,0.962993,0.285714,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,7,0.260555,0.968850,0.980400,1.000000,1.000000,0.000000,0.671875,1.000000,0.957077,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,8,0.207025,0.960934,0.928903,0.998363,0.998459,0.767123,0.692076,0.996160,0.934716,0.121212,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,9,0.152150,0.979499,0.976095,0.998993,0.998674,0.908451,0.707692,1.000000,0.514706,0.042553,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,10,0.196075,0.981523,0.983180,0.998093,0.999104,0.088889,0.646914,0.996721,0.970834,0.747573,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
12,MEAN,0.259605,0.933419,0.857254,0.998759,0.998537,0.708492,0.679768,0.996737,0.646054,0.427560,2,8,1.0000,N/A,60.94,N/A,N/A,N/A,N/A,N/A,0
13,1,0.365961,0.861641,0.878725,0.997260,0.996198,0.498324,0.639738,0.996870,0.050955,0.536082,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,2,0.256459,0.925556,0.937025,0.998644,0.999808,0.283887,0.658537,0.995444,0.509554,0.533333,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,3,0.779207,0.631907,0.110848,0.999292,0.997015,0.612335,0.631776,1.000000,0.607334,0.117647,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,4,0.176878,0.958786,0.903928,0.997945,0.999379,0.706048,0.435331,0.996637,0.913218,0.550000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,5,0.368581,0.851540,0.481830,0.998217,0.998473,0.895833,0.656289,0.995699,0.126984,0.514286,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,6,0.189457,0.955100,0.860550,0.998996,1.000000,0.880170,0.512821,0.986301,0.912340,0.285714,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,7,0.303288,0.910543,0.921255,1.000000,1.000000,0.000000,0.578512,0.998462,0.911097,0.849315,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,8,0.240292,0.931333,0.818782,0.998055,1.000000,0.309392,0.619450,0.995058,0.894003,0.117647,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,9,0.164981,0.962991,0.927233,0.998892,0.998674,0.725738,0.654155,1.000000,0.647619,0.041667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,10,0.220283,0.944028,0.923892,0.998093,0.999242,0.016667,0.556391,0.996721,0.922384,0.762376,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
13,MEAN,0.306539,0.893343,0.776407,0.998540,0.998879,0.492839,0.594300,0.996119,0.649549,0.430807,2,8,1.0000,N/A,56.60,N/A,N/A,N/A,N/A,N/A,0
14,1,0.468682,0.809999,0.788408,0.998045,0.996198,0.298128,0.643402,0.998830,0.132075,0.553191,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,2,0.380371,0.854292,0.858147,0.999322,0.999231,0.140063,0.637720,0.994337,0.568627,0.539326,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,3,0.859501,0.612299,0.074311,0.999646,0.997015,0.466443,0.623834,0.757576,0.681093,0.125000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
14,4,0.243288,0.915887,0.815099,0.998357,0.998758,0.505793,0.212034,0.999294,0.803723,0.531401,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
